623790971629797377	positive
623791139158683648	positive
623791530789224448	positive
623791599475126272	positive
623793536966782976	positive
623796144523472896	positive
623796204229373952	negative
623797322741366784	positive
623797546461360128	positive
623801737439264768	negative
623802787432939520	positive
623805341218795520	neutral
623807452211990528	positive
623807622869876736	neutral
623808822906355712	positive
623809125303066624	positive
623809482582175746	positive
623809511145492480	positive
623810031461494784	neutral
623810556156194816	positive
623810728663851008	positive
623813660222320640	positive
623814078717427712	neutral
623815089775362048	positive
623815549190053888	positive
623817496752189440	positive
623817680747896832	positive
623819676108206080	negative
623820441614962688	neutral
623820840111616000	negative
623820941114638336	positive
623820976824918017	positive
623821243561734144	positive
623821882983337985	neutral
623823123469602817	positive
623825610096418816	negative
623825772365492224	neutral
623829261519069184	positive
623830994408312833	positive
623831954652270592	neutral
623833140679843840	positive
623833340819288069	positive
623835004582371328	negative
623835029643350016	positive
623835391225896960	neutral
623837236086374400	negative
623837686210670592	negative
623838876331847680	positive
623840063454101504	positive
623840305297641472	positive
623841753519493122	positive
623842205522882560	positive
623842206173016064	negative
623842297646575616	neutral
623842981246799872	neutral
623843673986494464	positive
623844613594320896	negative
623845149739753473	positive
623845455319990272	neutral
623846288317153280	neutral
623846630844952576	positive
623849839449767936	positive
623850517505007616	positive
623851910953631744	neutral
623852038066171904	positive
623856205379817472	positive
623858822524833792	positive
623859753568051200	neutral
623865179772588032	neutral
623866619685662722	negative
623867694442418176	positive
623868022424530944	positive
623868484557144064	negative
623868811247267840	positive
623869740780494848	positive
623874619322142721	positive
623876199694118913	positive
623876716935671809	negative
623877185741398016	positive
623881388564070400	positive
623883641278607360	positive
623883799525490689	positive
623885310062141440	positive
623885776149946368	positive
623887360833425408	positive
623887419260035072	neutral
623889920311099392	positive
623891060792520704	negative
623891371611529216	positive
623891690760310785	negative
623892771078737920	positive
623893627886940160	positive
623893782270861312	negative
623893821856854017	positive
623894475132157953	positive
623900150046543872	negative
623904035117092865	positive
623904134777991168	positive
623905065179443200	positive
623907740621086721	positive
623907937010847745	neutral
623910234000494592	positive
623910342796668932	positive
623912589265866752	negative
623913264662061057	positive
623913390969356289	positive
623913914498048000	positive
623914134359437313	neutral
623915094410457088	neutral
623916641273839620	positive
623916822312546304	positive
623919193218510849	positive
623919251812913152	positive
623922399835213824	positive
623925013679206400	positive
623925827504205824	negative
623927110608916480	positive
623927174089867269	neutral
623928486059708416	positive
623930932119126016	negative
623930994916241409	positive
623932530903916544	positive
623934312170303488	positive
623937802250510336	positive
623939132318990336	positive
623939793966243840	negative
623940335211814912	negative
623940536546693120	positive
623940808845230080	positive
623941112693190656	negative
623941523307130880	positive
623941848449445888	positive
623941942418784257	positive
623943392523911168	positive
623949827244560385	positive
623950082145157120	positive
623951676123258880	positive
623952595107753984	positive
623953382978527232	positive
623953432911724544	positive
623953774785118208	neutral
623954744768380928	negative
623954993972969472	positive
623957121323798528	positive
623957226319908864	positive
623957951749967872	negative
623959761235668992	neutral
623961366559219712	positive
623967247149756416	negative
623969414698897412	negative
623970358652067840	positive
623973818902581248	neutral
623975414206173184	positive
623975617638305792	neutral
623976793184276484	neutral
623978058605797376	neutral
623978322939256833	neutral
623979801712308224	neutral
623981582538416129	positive
623983016596099073	negative
623983443962015744	positive
623984274534965248	positive
623984383691591680	negative
623985009175752708	neutral
623985654846894080	positive
623987032528957440	positive
623987109578297348	positive
623990613164359682	positive
623992038254481408	positive
623997554896830464	neutral
623998539744587776	neutral
624000438648504320	positive
624000582991261696	neutral
624001733325262848	neutral
624005389508546560	positive
624005795756310528	neutral
624006594003607552	positive
624010933648654336	positive
624011950020796416	neutral
624012262924267520	neutral
624013299160612864	positive
624013303887499264	negative
624013349815123968	positive
624013927756607488	positive
624015627133521920	negative
624015729394847744	negative
624016516397137920	positive
624017229080727553	neutral
624018320967086080	positive
624018696760074240	positive
624019836566306816	positive
624021042864984064	negative
624022205991649280	positive
624023164167843840	positive
624024407183331328	negative
624024650222276608	positive
624024673760747520	neutral
624025169502281728	positive
624025749058551808	positive
624027241970712576	neutral
624028257986293760	positive
624028706621771776	positive
624028740423708672	negative
624029731860582400	positive
624029778404880384	positive
624029782624350208	positive
624029808364752896	positive
624030014212861952	neutral
624030237660155905	positive
624030988188950528	negative
624031343039479809	negative
624031808234106880	neutral
624031848390348800	neutral
624031943202635777	negative
624033030303297536	positive
624033365688127492	positive
624035640020234240	negative
624035950729916416	positive
624036011220303872	positive
624036033655521280	neutral
624036097635565568	positive
624036296072241153	positive
624036686662479872	positive
624037472008306688	positive
624037599213187072	negative
624037778897170432	positive
624037973797961729	positive
624038151040831488	negative
624039042368278528	positive
624039962564915200	neutral
624040001026818048	negative
624040150792826880	positive
624040285496971264	positive
624040308112814080	positive
624040558701342720	positive
624040701374910464	neutral
624040725529792513	neutral
624040969915252736	negative
624041341878673408	negative
624042140784553985	positive
624043810041917441	negative
624043844330483712	neutral
624044498213941248	positive
624045234335277056	positive
624045246377271296	negative
624046648583430144	neutral
624047756911325184	neutral
624047990089584640	positive
624048464360443904	negative
624048682443350017	positive
624048833304072192	negative
624051435576131584	neutral
624052484068253699	neutral
624053102371450880	negative
624053366981795840	negative
624053389979222018	positive
624053473747861504	negative
624053486620135424	positive
624054320942612480	positive
624054852126154752	positive
624055103499079682	positive
624056211479072768	negative
624057536170356736	negative
624058618518749184	positive
624058732368924673	neutral
624060273008246784	negative
624060603695370241	positive
624062215822270464	neutral
624063638165258241	positive
